NUTS3_addit_demolition,share_sfh_1977,share_sfh_77_90,share_sfh_90_17,share_sfh_2017__,share_mfh_1977,share_mfh_77_90,share_mfh_90_17,share_mfh_2017__,share_nres_1977,share_nres_77_90,share_nres_90_17,share_nres_2017__
1.000000000000000000e+00,6.640000343322753906e-01,1.459999978542327881e-01,1.899999976158142090e-01,0.000000000000000000e+00,6.640000343322753906e-01,1.459999978542327881e-01,1.899999976158142090e-01,0.000000000000000000e+00,6.640000343322753906e-01,1.459999978542327881e-01,1.899999976158142090e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.405940413475036621e-01,2.316831648349761963e-01,2.277227789163589478e-01,0.000000000000000000e+00,5.405940413475036621e-01,2.316831648349761963e-01,2.277227789163589478e-01,0.000000000000000000e+00,5.405940413475036621e-01,2.316831648349761963e-01,2.277227789163589478e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.019999980926513672e-01,2.079999893903732300e-01,1.899999976158142090e-01,0.000000000000000000e+00,6.019999980926513672e-01,2.079999893903732300e-01,1.899999976158142090e-01,0.000000000000000000e+00,6.019999980926513672e-01,2.079999893903732300e-01,1.899999976158142090e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.290000438690185547e-01,2.210000008344650269e-01,2.500000000000000000e-01,0.000000000000000000e+00,5.290000438690185547e-01,2.210000008344650269e-01,2.500000000000000000e-01,0.000000000000000000e+00,5.290000438690185547e-01,2.210000008344650269e-01,2.500000000000000000e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.383838653564453125e-01,2.101010084152221680e-01,1.515151560306549072e-01,0.000000000000000000e+00,6.383838653564453125e-01,2.101010084152221680e-01,1.515151560306549072e-01,0.000000000000000000e+00,6.383838653564453125e-01,2.101010084152221680e-01,1.515151560306549072e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.480000019073486328e-01,1.820000112056732178e-01,1.700000017881393433e-01,0.000000000000000000e+00,6.480000019073486328e-01,1.820000112056732178e-01,1.700000017881393433e-01,0.000000000000000000e+00,6.480000019073486328e-01,1.820000112056732178e-01,1.700000017881393433e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.360000133514404297e-01,2.339999973773956299e-01,2.300000041723251343e-01,0.000000000000000000e+00,5.360000133514404297e-01,2.339999973773956299e-01,2.300000041723251343e-01,0.000000000000000000e+00,5.360000133514404297e-01,2.339999973773956299e-01,2.300000041723251343e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.939393639564514160e-01,1.838383972644805908e-01,2.222222238779067993e-01,0.000000000000000000e+00,5.939393639564514160e-01,1.838383972644805908e-01,2.222222238779067993e-01,0.000000000000000000e+00,5.939393639564514160e-01,1.838383972644805908e-01,2.222222238779067993e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.390000343322753906e-01,2.210000008344650269e-01,2.399999946355819702e-01,0.000000000000000000e+00,5.390000343322753906e-01,2.210000008344650269e-01,2.399999946355819702e-01,0.000000000000000000e+00,5.390000343322753906e-01,2.210000008344650269e-01,2.399999946355819702e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.550000071525573730e-01,1.949999928474426270e-01,2.500000000000000000e-01,0.000000000000000000e+00,5.550000071525573730e-01,1.949999928474426270e-01,2.500000000000000000e-01,0.000000000000000000e+00,5.550000071525573730e-01,1.949999928474426270e-01,2.500000000000000000e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.257426023483276367e-01,2.188118845224380493e-01,4.554455578327178955e-01,0.000000000000000000e+00,3.257426023483276367e-01,2.188118845224380493e-01,4.554455578327178955e-01,0.000000000000000000e+00,3.257426023483276367e-01,2.188118845224380493e-01,4.554455578327178955e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.727272748947143555e-01,2.232323288917541504e-01,4.040403962135314941e-01,0.000000000000000000e+00,3.727272748947143555e-01,2.232323288917541504e-01,4.040403962135314941e-01,0.000000000000000000e+00,3.727272748947143555e-01,2.232323288917541504e-01,4.040403962135314941e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.297029793262481689e-01,2.059405893087387085e-01,5.643564462661743164e-01,0.000000000000000000e+00,2.297029793262481689e-01,2.059405893087387085e-01,5.643564462661743164e-01,0.000000000000000000e+00,2.297029793262481689e-01,2.059405893087387085e-01,5.643564462661743164e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.515151500701904297e-01,2.232323288917541504e-01,5.252525210380554199e-01,0.000000000000000000e+00,2.515151500701904297e-01,2.232323288917541504e-01,5.252525210380554199e-01,0.000000000000000000e+00,2.515151500701904297e-01,2.232323288917541504e-01,5.252525210380554199e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.929999947547912598e-01,2.170000076293945312e-01,1.899999976158142090e-01,0.000000000000000000e+00,5.929999947547912598e-01,2.170000076293945312e-01,1.899999976158142090e-01,0.000000000000000000e+00,5.929999947547912598e-01,2.170000076293945312e-01,1.899999976158142090e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.020000338554382324e-01,2.279999852180480957e-01,2.700000107288360596e-01,0.000000000000000000e+00,5.020000338554382324e-01,2.279999852180480957e-01,2.700000107288360596e-01,0.000000000000000000e+00,5.020000338554382324e-01,2.279999852180480957e-01,2.700000107288360596e-01,0.000000000000000000e+00
1.000000000000000000e+00,4.316831529140472412e-01,2.514851391315460205e-01,3.168316781520843506e-01,0.000000000000000000e+00,4.316831529140472412e-01,2.514851391315460205e-01,3.168316781520843506e-01,0.000000000000000000e+00,4.316831529140472412e-01,2.514851391315460205e-01,3.168316781520843506e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.376237630844116211e-01,2.346534729003906250e-01,2.277227789163589478e-01,0.000000000000000000e+00,5.376237630844116211e-01,2.346534729003906250e-01,2.277227789163589478e-01,0.000000000000000000e+00,5.376237630844116211e-01,2.346534729003906250e-01,2.277227789163589478e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.670000314712524414e-01,2.229999899864196777e-01,2.099999934434890747e-01,0.000000000000000000e+00,5.670000314712524414e-01,2.229999899864196777e-01,2.099999934434890747e-01,0.000000000000000000e+00,5.670000314712524414e-01,2.229999899864196777e-01,2.099999934434890747e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.419999957084655762e-01,2.079999893903732300e-01,2.500000000000000000e-01,0.000000000000000000e+00,5.419999957084655762e-01,2.079999893903732300e-01,2.500000000000000000e-01,0.000000000000000000e+00,5.419999957084655762e-01,2.079999893903732300e-01,2.500000000000000000e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.929999947547912598e-01,2.270000129938125610e-01,1.800000071525573730e-01,0.000000000000000000e+00,5.929999947547912598e-01,2.270000129938125610e-01,1.800000071525573730e-01,0.000000000000000000e+00,5.929999947547912598e-01,2.270000129938125610e-01,1.800000071525573730e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.366336703300476074e-01,1.861386001110076904e-01,2.772277295589447021e-01,0.000000000000000000e+00,5.366336703300476074e-01,1.861386001110076904e-01,2.772277295589447021e-01,0.000000000000000000e+00,5.366336703300476074e-01,1.861386001110076904e-01,2.772277295589447021e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.189999938011169434e-01,2.610000073909759521e-01,2.199999988079071045e-01,0.000000000000000000e+00,5.189999938011169434e-01,2.610000073909759521e-01,2.199999988079071045e-01,0.000000000000000000e+00,5.189999938011169434e-01,2.610000073909759521e-01,2.199999988079071045e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.455445289611816406e-01,2.356435507535934448e-01,1.188118830323219299e-01,0.000000000000000000e+00,6.455445289611816406e-01,2.356435507535934448e-01,1.188118830323219299e-01,0.000000000000000000e+00,6.455445289611816406e-01,2.356435507535934448e-01,1.188118830323219299e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.029411554336547852e-01,2.303921580314636230e-01,1.666666716337203979e-01,0.000000000000000000e+00,6.029411554336547852e-01,2.303921580314636230e-01,1.666666716337203979e-01,0.000000000000000000e+00,6.029411554336547852e-01,2.303921580314636230e-01,1.666666716337203979e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.079999804496765137e-01,2.420000135898590088e-01,1.500000059604644775e-01,0.000000000000000000e+00,6.079999804496765137e-01,2.420000135898590088e-01,1.500000059604644775e-01,0.000000000000000000e+00,6.079999804496765137e-01,2.420000135898590088e-01,1.500000059604644775e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.680000185966491699e-01,2.520000040531158447e-01,1.800000071525573730e-01,0.000000000000000000e+00,5.680000185966491699e-01,2.520000040531158447e-01,1.800000071525573730e-01,0.000000000000000000e+00,5.680000185966491699e-01,2.520000040531158447e-01,1.800000071525573730e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.404040455818176270e-01,2.383838444948196411e-01,1.212121248245239258e-01,0.000000000000000000e+00,6.404040455818176270e-01,2.383838444948196411e-01,1.212121248245239258e-01,0.000000000000000000e+00,6.404040455818176270e-01,2.383838444948196411e-01,1.212121248245239258e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.879999995231628418e-01,2.520000040531158447e-01,1.599999964237213135e-01,0.000000000000000000e+00,5.879999995231628418e-01,2.520000040531158447e-01,1.599999964237213135e-01,0.000000000000000000e+00,5.879999995231628418e-01,2.520000040531158447e-01,1.599999964237213135e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.603960156440734863e-01,2.118811905384063721e-01,2.277227789163589478e-01,0.000000000000000000e+00,5.603960156440734863e-01,2.118811905384063721e-01,2.277227789163589478e-01,0.000000000000000000e+00,5.603960156440734863e-01,2.118811905384063721e-01,2.277227789163589478e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.600000023841857910e-01,2.199999988079071045e-01,2.199999988079071045e-01,0.000000000000000000e+00,5.600000023841857910e-01,2.199999988079071045e-01,2.199999988079071045e-01,0.000000000000000000e+00,5.600000023841857910e-01,2.199999988079071045e-01,2.199999988079071045e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.740000009536743164e-01,2.460000067949295044e-01,1.800000071525573730e-01,0.000000000000000000e+00,5.740000009536743164e-01,2.460000067949295044e-01,1.800000071525573730e-01,0.000000000000000000e+00,5.740000009536743164e-01,2.460000067949295044e-01,1.800000071525573730e-01,0.000000000000000000e+00
1.000000000000000000e+00,4.959595799446105957e-01,2.616161704063415527e-01,2.424242496490478516e-01,0.000000000000000000e+00,4.959595799446105957e-01,2.616161704063415527e-01,2.424242496490478516e-01,0.000000000000000000e+00,4.959595799446105957e-01,2.616161704063415527e-01,2.424242496490478516e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.247524619102478027e-01,2.267326712608337402e-01,1.485148519277572632e-01,0.000000000000000000e+00,6.247524619102478027e-01,2.267326712608337402e-01,1.485148519277572632e-01,0.000000000000000000e+00,6.247524619102478027e-01,2.267326712608337402e-01,1.485148519277572632e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.019802093505859375e-01,2.396039664745330811e-01,1.584158390760421753e-01,0.000000000000000000e+00,6.019802093505859375e-01,2.396039664745330811e-01,1.584158390760421753e-01,0.000000000000000000e+00,6.019802093505859375e-01,2.396039664745330811e-01,1.584158390760421753e-01,0.000000000000000000e+00
