NUTS3_addit_demolition,gfa_sfh_1977,gfa_sfh_77_90,gfa_sfh_90_17,gfa_sfh_2017__,gfa_mfh_1977,gfa_mfh_77_90,gfa_mfh_90_17,gfa_mfh_2017__,gfa_nres_1977,gfa_nres_77_90,gfa_nres_90_17,gfa_nres_2017__,XXX,gfa_total_2017,gfa_res_2017,gfa_nres_2017,gfa_total,gfa_re,gfa_nres,gfa_new
1.000000000000000000e+00,9.061645507812500000e+00,4.306664466857910156e+00,4.274535655975341797e+00,3.281664133071899414e+00,9.809892654418945312e+00,4.639360427856445312e+00,4.608068466186523438e+00,3.501011371612548828e+00,5.538575172424316406e+00,2.591628313064575195e+00,2.571685552597045898e+00,2.290911197662353516e+00,0.000000000000000000e+00,5.019120025634765625e+01,3.864419937133789062e+01,1.154699993133544922e+01,5.647564315795898438e+01,4.348284149169921875e+01,1.299279975891113281e+01,9.073587417602539062e+00
1.000000000000000000e+00,8.330514907836914062e+00,2.807041168212890625e+00,3.426383733749389648e+00,2.263218879699707031e+00,3.787190914154052734e+00,1.269854903221130371e+00,1.551151514053344727e+00,1.009974122047424316e+00,3.759962081909179688e+00,1.247387051582336426e+00,1.522248983383178711e+00,1.186167955398559570e+00,0.000000000000000000e+00,2.948690032958984375e+01,2.241270065307617188e+01,7.074200153350830078e+00,3.216109848022460938e+01,2.444533157348632812e+01,7.715765953063964844e+00,4.459361076354980469e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.308029937744140625e+01,1.000599956512451172e+01,3.074300050735473633e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.147656559944152832e+00,5.122693181037902832e-01,5.617631077766418457e-01,6.521434187889099121e-01,8.523966670036315918e-01,3.786064982414245605e-01,4.154855012893676758e-01,4.791322946548461914e-01,7.289597392082214355e-01,3.203543424606323242e-01,3.512228131294250488e-01,4.538891315460205078e-01,0.000000000000000000e+00,5.585700035095214844e+00,4.074399948120117188e+00,1.511299967765808105e+00,6.853879928588867188e+00,4.999453544616699219e+00,1.854425907135009766e+00,1.585164785385131836e+00
1.000000000000000000e+00,1.770759940147399902e+00,6.773047447204589844e-01,8.768503069877624512e-01,6.746125221252441406e-01,1.227133989334106445e+00,4.670640230178833008e-01,6.051049232482910156e-01,4.608656466007232666e-01,7.762757539749145508e-01,2.923353016376495361e-01,3.783726990222930908e-01,3.342528045177459717e-01,0.000000000000000000e+00,7.494500160217285156e+00,5.931499958038330078e+00,1.562999963760375977e+00,8.540932655334472656e+00,6.759696006774902344e+00,1.781236529350280762e+00,1.469730973243713379e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.009320068359375000e+01,2.344650077819824219e+01,1.664669990539550781e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.176240062713623047e+01,9.000200271606445312e+00,2.762200117111206055e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.176240062713623047e+01,9.000200271606445312e+00,2.762200117111206055e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.521300315856933594e+00,7.000000000000000000e+00,2.521300077438354492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.804878592491149902e-01,1.488248705863952637e+00,9.703409671783447266e-01,1.773486733436584473e+00,5.139403939247131348e-01,6.016848087310791016e-01,3.903711736202239990e-01,7.139936089515686035e-01,2.081283181905746460e-01,7.609320878982543945e-01,4.884672462940216064e-01,8.925575613975524902e-01,2.569500505924224854e-01,0.000000000000000000e+00,9.521300315856933594e+00,7.000000000000000000e+00,2.521300077438354492e+00,9.059101104736328125e+00,6.660194396972656250e+00,2.398906946182250977e+00,9.790188074111938477e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.044700145721435547e+00,1.235700011253356934e+00,1.809000015258789062e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.935655623674392700e-01,1.889236420392990112e-01,5.227978229522705078e-01,4.299618005752563477e-01,6.475093215703964233e-02,6.288747489452362061e-02,1.741504520177841187e-01,1.430213302373886108e-01,3.718512654304504395e-01,3.573289811611175537e-01,9.885825514793395996e-01,8.881503343582153320e-01,0.000000000000000000e+00,3.044700145721435547e+00,1.235700011253356934e+00,1.809000015258789062e+00,4.385972023010253906e+00,1.780058979988098145e+00,2.605913162231445312e+00,1.461133480072021484e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.168650054931640625e+01,4.701900005340576172e+00,6.984600067138671875e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.079592585563659668e-01,7.806660532951354980e-01,1.854864716529846191e+00,5.309637188911437988e-01,2.682767212390899658e-01,2.579400241374969482e-01,6.133080720901489258e-01,1.746876090764999390e-01,1.572062253952026367e+00,1.495499849319458008e+00,3.552470922470092773e+00,1.236199140548706055e+00,0.000000000000000000e+00,1.168650054931640625e+01,4.701900005340576172e+00,6.984600067138671875e+00,1.314489841461181641e+01,5.288666248321533203e+00,7.856232643127441406e+00,1.941850423812866211e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.078299999237060547e+00,1.508700013160705566e+00,2.569600105285644531e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.078299999237060547e+00,1.508700013160705566e+00,2.569600105285644531e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.443999767303466797e-01,0.000000000000000000e+00,5.443999767303466797e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.443999767303466797e-01,0.000000000000000000e+00,5.443999767303466797e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.443999767303466797e-01,0.000000000000000000e+00,5.443999767303466797e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.691009979248046875e+02,1.365000000000000000e+02,3.260100173950195312e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.691009979248046875e+02,1.365000000000000000e+02,3.260100173950195312e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.971369934082031250e+01,4.962960052490234375e+01,1.008409976959228516e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.134155511856079102e-01,2.871431350708007812e+00,1.120642900466918945e+00,9.924625754356384277e-01,3.461284041404724121e-01,2.720015764236450195e+00,1.054536819458007812e+00,9.342728257179260254e-01,3.163430392742156982e-01,1.282595515251159668e+00,4.693478047847747803e-01,4.109496474266052246e-01,1.122563406825065613e-01,0.000000000000000000e+00,1.355840015411376953e+01,1.111620044708251953e+01,2.442199945449829102e+00,1.263098239898681641e+01,1.035583305358886719e+01,2.275149345397949219e+00,7.747277617454528809e-01
7.772672176361083984e-01,7.568394541740417480e-01,3.666051626205444336e-01,4.391173422336578369e-01,8.416903018951416016e-02,2.421077638864517212e-01,1.164997518062591553e-01,1.395957320928573608e-01,2.651942707598209381e-02,1.093506589531898499e-01,4.966523125767707825e-02,5.881409347057342529e-02,1.097176689654588699e-02,0.000000000000000000e+00,3.051699876785278320e+00,2.760799884796142578e+00,2.908999919891357422e-01,2.400255203247070312e+00,2.171453475952148438e+00,2.288017570972442627e-01,1.216602250933647156e-01
9.510622024536132812e-01,1.788430690765380859e+00,1.111176609992980957e+00,1.415964841842651367e+00,3.643563687801361084e-01,7.977094650268554688e-01,4.923537969589233398e-01,6.276415586471557617e-01,1.598084270954132080e-01,4.314972162246704102e-01,2.513768076896667480e-01,3.166952133178710938e-01,7.089983671903610229e-02,0.000000000000000000e+00,7.864699840545654297e+00,6.789199829101562500e+00,1.075500011444091797e+00,7.827910423278808594e+00,6.757441520690917969e+00,1.070469021797180176e+00,5.950646400451660156e-01
8.526802062988281250e-01,1.310479879379272461e+00,6.100178956985473633e-01,5.987908244132995605e-01,1.631354242563247681e-01,6.029604673385620117e-01,2.788192331790924072e-01,2.737917602062225342e-01,7.198749482631683350e-02,2.777310311794281006e-01,1.212196201086044312e-01,1.176393032073974609e-01,3.517339751124382019e-02,0.000000000000000000e+00,5.132400035858154297e+00,4.497700214385986328e+00,6.347000002861022949e-01,4.461746215820312500e+00,3.909982919692993164e+00,5.517633557319641113e-01,2.702963054180145264e-01
9.423222541809082031e-01,3.466204881668090820e+00,1.453917264938354492e+00,1.384864449501037598e+00,6.235204339027404785e-01,3.070347785949707031e+00,1.279365420341491699e+00,1.219065904617309570e+00,5.411921143531799316e-01,1.432843923568725586e+00,5.635346770286560059e-01,5.306828618049621582e-01,1.967747509479522705e-01,0.000000000000000000e+00,1.593050003051757812e+01,1.317759990692138672e+01,2.752899885177612305e+00,1.576231384277343750e+01,1.303847789764404297e+01,2.723836183547973633e+00,1.361487269401550293e+00
9.602109193801879883e-01,2.145141839981079102e+00,8.779783844947814941e-01,1.067366480827331543e+00,3.688950538635253906e-01,1.622796535491943359e+00,6.598015427589416504e-01,8.024319410324096680e-01,2.750006616115570068e-01,9.504099488258361816e-01,3.647329509258270264e-01,4.383810162544250488e-01,1.308410316705703735e-01,0.000000000000000000e+00,9.681300163269042969e+00,7.801300048828125000e+00,1.879999995231628418e+00,9.703777313232421875e+00,7.819412231445312500e+00,1.884364843368530273e+00,7.747367620468139648e-01
9.474071860313415527e-01,1.192417144775390625e+00,4.868139922618865967e-01,3.904476165771484375e-01,2.005570828914642334e-01,6.250725984573364258e-01,2.535052299499511719e-01,2.034003436565399170e-01,1.030706539750099182e-01,5.507057309150695801e-01,2.108097821474075317e-01,1.671619266271591187e-01,7.031090557575225830e-02,0.000000000000000000e+00,4.494899749755859375e+00,3.486799955368041992e+00,1.008100032806396484e+00,4.454273223876953125e+00,3.455284833908081055e+00,9.989883303642272949e-01,3.739386200904846191e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.093872985839843750e+02,8.687039947509765625e+01,2.251689910888671875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.850907802581787109e+00,1.794507384300231934e+00,2.703326940536499023e+00,5.600712299346923828e-01,9.426756858825683594e+00,3.464225053787231445e+00,5.220649242401123047e+00,1.020385026931762695e+00,6.382822513580322266e+00,2.213968038558959961e+00,3.297399520874023438e+00,7.301511764526367188e-01,0.000000000000000000e+00,4.102739715576171875e+01,2.859629821777343750e+01,1.243109989166259766e+01,4.166517257690429688e+01,2.904082870483398438e+01,1.262434101104736328e+01,2.310607433319091797e+00
9.429289102554321289e-01,3.359262943267822266e+00,1.801693201065063477e+00,1.536088109016418457e+00,5.932735800743103027e-01,5.704653263092041016e-01,3.039399087429046631e-01,2.592316269874572754e-01,9.869360178709030151e-02,8.569682836532592773e-01,4.309610426425933838e-01,3.632620871067047119e-01,1.150907799601554871e-01,0.000000000000000000e+00,1.045680046081542969e+01,8.661700248718261719e+00,1.795099973678588867e+00,1.028892993927001953e+01,8.522648811340332031e+00,1.766282081604003906e+00,8.070579767227172852e-01
