NUTS3_addit_demolition,gfa_sfh_1977,gfa_sfh_77_90,gfa_sfh_90_17,gfa_sfh_2017__,gfa_mfh_1977,gfa_mfh_77_90,gfa_mfh_90_17,gfa_mfh_2017__,gfa_nres_1977,gfa_nres_77_90,gfa_nres_90_17,gfa_nres_2017__,XXX,gfa_total_2017,gfa_res_2017,gfa_nres_2017,gfa_total,gfa_re,gfa_nres,gfa_new
1.000000000000000000e+00,3.335894346237182617e+00,1.027278661727905273e+00,1.215060830116271973e+00,0.000000000000000000e+00,1.202119231224060059e+00,3.701890110969543457e-01,4.378579556941986084e-01,0.000000000000000000e+00,1.090907812118530273e+00,3.359417915344238281e-01,3.973504900932312012e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.841404914855957031e+00,8.281350731849670410e-01,5.733243227005004883e-01,0.000000000000000000e+00,1.985643625259399414e+00,3.396495580673217773e-01,2.351420223712921143e-01,0.000000000000000000e+00,2.174375534057617188e+00,3.719326555728912354e-01,2.574918568134307861e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.805366754531860352e+00,7.236773967742919922e-01,9.381003379821777344e-01,0.000000000000000000e+00,1.042703390121459961e+00,2.689776122570037842e-01,3.486746549606323242e-01,0.000000000000000000e+00,1.009761214256286621e+00,2.604798078536987305e-01,3.376590013504028320e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.102727603912353516e+01,3.253950357437133789e+00,3.796275138854980469e+00,0.000000000000000000e+00,1.562161064147949219e+01,4.609655857086181641e+00,5.377931118011474609e+00,0.000000000000000000e+00,2.198891448974609375e+01,6.488532543182373047e+00,7.569953918457031250e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.530089855194091797e+00,1.247736096382141113e+00,8.472282290458679199e-01,0.000000000000000000e+00,1.716198444366455078e+00,3.872202634811401367e-01,2.629273235797882080e-01,0.000000000000000000e+00,2.924435853958129883e+00,6.598309278488159180e-01,4.480333328247070312e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.096250534057617188e+00,2.091084480285644531e+00,3.083009004592895508e+00,0.000000000000000000e+00,1.044905185699462891e+01,2.698761701583862305e+00,3.978943347930908203e+00,0.000000000000000000e+00,8.492240905761718750e+00,2.193360090255737305e+00,3.233799934387207031e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.086827993392944336e+00,1.100521326065063477e+00,1.127363324165344238e+00,0.000000000000000000e+00,1.516772985458374023e+00,5.407625436782836914e-01,5.539518594741821289e-01,0.000000000000000000e+00,1.744340896606445312e+00,6.218954324722290039e-01,6.370636224746704102e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.346819400787353516e+00,2.381404399871826172e+00,2.047361135482788086e+00,0.000000000000000000e+00,2.686378955841064453e+00,1.007962226867675781e+00,8.665738105773925781e-01,0.000000000000000000e+00,2.989351749420166016e+00,1.121641397476196289e+00,9.643070101737976074e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.848612785339355469e+00,2.125994682312011719e+00,1.596596837043762207e+00,0.000000000000000000e+00,1.471008419990539551e+00,6.450001597404479980e-01,4.843875169754028320e-01,0.000000000000000000e+00,1.962365746498107910e+00,8.604480028152465820e-01,6.461862921714782715e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.687907600402832031e+01,6.299936771392822266e+00,6.537669658660888672e+00,0.000000000000000000e+00,1.325514316558837891e+01,4.947342395782470703e+00,5.134034156799316406e+00,0.000000000000000000e+00,1.201944828033447266e+01,4.486132144927978516e+00,4.655419826507568359e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.442090988159179688e+00,2.205011129379272461e+00,2.161775588989257812e+00,0.000000000000000000e+00,2.354629993438720703e+00,8.059472441673278809e-01,7.901443839073181152e-01,0.000000000000000000e+00,2.879156589508056641e+00,9.854831695556640625e-01,9.661599993705749512e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.898424863815307617e+00,6.804229021072387695e-01,7.952995300292968750e-01,0.000000000000000000e+00,3.872736692428588867e-01,9.091484546661376953e-02,1.062641143798828125e-01,0.000000000000000000e+00,6.935709118843078613e-01,1.628199964761734009e-01,1.903090924024581909e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.962324142456054688e+00,1.490581035614013672e+00,1.956387639045715332e+00,0.000000000000000000e+00,1.286214351654052734e+00,3.215535879135131836e-01,4.220390915870666504e-01,0.000000000000000000e+00,1.661465287208557129e+00,4.153663218021392822e-01,5.451682806015014648e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.200674533843994141e+01,4.716935157775878906e+00,4.931341648101806641e+00,0.000000000000000000e+00,2.449129104614257812e+00,9.621577858924865723e-01,1.005892276763916016e+00,0.000000000000000000e+00,4.602645397186279297e+00,1.808182120323181152e+00,1.890372276306152344e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.824782371520996094e+00,3.458797454833984375e+00,3.555773258209228516e+00,0.000000000000000000e+00,1.903894066810607910e+00,7.462148666381835938e-01,7.671368122100830078e-01,0.000000000000000000e+00,3.127966880798339844e+00,1.225979685783386230e+00,1.260352969169616699e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.271909332275390625e+01,5.417822360992431641e+00,5.115540504455566406e+00,0.000000000000000000e+00,2.324883460998535156e+00,9.903068542480468750e-01,9.350537061691284180e-01,0.000000000000000000e+00,4.506678104400634766e+00,1.919663667678833008e+00,1.812558054924011230e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.493756198883056641e+01,6.244616508483886719e+00,6.327144622802734375e+00,0.000000000000000000e+00,2.984043359756469727e+00,1.247473120689392090e+00,1.263959407806396484e+00,0.000000000000000000e+00,5.574546337127685547e+00,2.330427646636962891e+00,2.361226081848144531e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.930271625518798828e+00,2.372108697891235352e+00,2.264285802841186523e+00,0.000000000000000000e+00,1.127181887626647949e+00,4.508727788925170898e-01,4.303785860538482666e-01,0.000000000000000000e+00,1.731658101081848145e+00,6.926632523536682129e-01,6.611785888671875000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.647750854492187500e+00,2.010216474533081055e+00,1.818767189979553223e+00,0.000000000000000000e+00,9.706190824508666992e-01,3.454746007919311523e-01,3.125722408294677734e-01,0.000000000000000000e+00,1.429647564888000488e+00,5.088576078414916992e-01,4.603949487209320068e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.449782752990722656e+01,4.266695022583007812e+00,3.350807666778564453e+00,0.000000000000000000e+00,4.174820423126220703e+00,1.228645205497741699e+00,9.649046063423156738e-01,0.000000000000000000e+00,4.739011287689208984e+00,1.394685864448547363e+00,1.095303058624267578e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.874744415283203125e-01,3.062317073345184326e-01,3.275205194950103760e-01,0.000000000000000000e+00,1.009709984064102173e-01,3.131273016333580017e-02,3.348954766988754272e-02,0.000000000000000000e+00,1.640281975269317627e-01,5.086778104305267334e-02,5.440404266119003296e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
