NUTS3_addit_demolition,share_sfh_1977,share_sfh_77_90,share_sfh_90_17,share_sfh_2017__,share_mfh_1977,share_mfh_77_90,share_mfh_90_17,share_mfh_2017__,share_nres_1977,share_nres_77_90,share_nres_90_17,share_nres_2017__
1.000000000000000000e+00,5.611462593078613281e-01,1.562343239784240723e-01,2.075281441211700439e-01,1.299788951873779297e-01,5.586299300193786621e-01,1.524548530578613281e-01,2.025665789842605591e-01,1.412363052368164062e-01,5.107900500297546387e-01,1.567433327436447144e-01,2.077649086713790894e-01,1.795893311500549316e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.910030364990234375e-01,2.148222178220748901e-01,2.272927612066268921e-01,1.481987833976745605e-01,5.007987618446350098e-01,2.147706449031829834e-01,2.273041307926177979e-01,1.384433507919311523e-01,4.469413459300994873e-01,2.155220806598663330e-01,2.275520563125610352e-01,1.913013458251953125e-01
1.000000000000000000e+00,4.933828711509704590e-01,2.153602689504623413e-01,2.240658551454544067e-01,1.637600660324096680e-01,5.032260417938232422e-01,2.153085470199584961e-01,2.240770757198333740e-01,1.539573669433593750e-01,4.491076171398162842e-01,2.160618752241134644e-01,2.243214845657348633e-01,2.070780992507934570e-01
1.000000000000000000e+00,4.844008386135101318e-01,2.297914326190948486e-01,2.195845544338226318e-01,1.471425294876098633e-01,4.940647780895233154e-01,2.297362536191940308e-01,2.195955365896224976e-01,1.375228166580200195e-01,4.409315586090087891e-01,2.305400371551513672e-01,2.198350727558135986e-01,1.896127462387084961e-01
1.000000000000000000e+00,4.808585345745086670e-01,2.238740622997283936e-01,2.295656800270080566e-01,1.679437160491943359e-01,4.904519021511077881e-01,2.238203138113021851e-01,2.295771688222885132e-01,1.583926081657409668e-01,4.377071559429168701e-01,2.246034145355224609e-01,2.298275679349899292e-01,2.101038098335266113e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.928459525108337402e-01,4.934419095516204834e-01,2.198145389556884766e-01,2.123509496450424194e-01,1.270452737808227539e-01,4.939895570278167725e-01,2.157023400068283081e-01,2.084388434886932373e-01,1.345219612121582031e-01,4.523977637290954590e-01,2.221196889877319336e-01,2.141250520944595337e-01,1.640102267265319824e-01
9.904859662055969238e-01,5.227363705635070801e-01,2.072098404169082642e-01,1.897343099117279053e-01,1.280453205108642578e-01,5.235891938209533691e-01,2.034393846988677979e-01,1.863359361886978149e-01,1.343612670898437500e-01,4.803974926471710205e-01,2.098816931247711182e-01,1.917753070592880249e-01,1.656712889671325684e-01
9.394047856330871582e-01,5.453556776046752930e-01,1.787429302930831909e-01,1.420652866363525391e-01,1.337079405784606934e-01,5.516828298568725586e-01,1.772373169660568237e-01,1.409094929695129395e-01,1.300421953201293945e-01,5.284370779991149902e-01,1.908923834562301636e-01,1.514015644788742065e-01,1.291407942771911621e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.731174111366271973e-01,5.385433435440063477e-01,1.816994547843933105e-01,1.964321583509445190e-01,1.447669267654418945e-01,5.393565297126770020e-01,1.816724091768264771e-01,1.965228766202926636e-01,1.438900828361511230e-01,5.409699082374572754e-01,1.745240837335586548e-01,1.941835880279541016e-01,1.517643332481384277e-01
1.000000000000000000e+00,4.570263624191284180e-01,2.046220004558563232e-01,2.897680699825286865e-01,2.081518173217773438e-01,4.575280845165252686e-01,2.045073509216308594e-01,2.897825837135314941e-01,2.077502608299255371e-01,4.613086879253387451e-01,1.974931359291076660e-01,2.878381311893463135e-01,2.129284143447875977e-01
9.282082915306091309e-01,4.870054721832275391e-01,1.628192812204360962e-01,2.273200899362564087e-01,1.727862358093261719e-01,4.876357913017272949e-01,1.627600044012069702e-01,2.273761034011840820e-01,1.721591353416442871e-01,4.903864264488220215e-01,1.567688435316085815e-01,2.252630293369293213e-01,1.775127649307250977e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.185450911521911621e-01,1.847219318151473999e-01,2.422303855419158936e-01,1.496013402938842773e-01,5.191143155097961426e-01,1.846184581518173218e-01,2.422425001859664917e-01,1.491234302520751953e-01,5.234038233757019043e-01,1.782863736152648926e-01,2.406170666217803955e-01,1.527915000915527344e-01
1.000000000000000000e+00,5.442609786987304688e-01,1.712768077850341797e-01,2.275406718254089355e-01,1.711938977241516113e-01,5.448585748672485352e-01,1.711808741092681885e-01,2.275520563125610352e-01,1.706808805465698242e-01,5.493606925010681152e-01,1.653096973896026611e-01,2.260251939296722412e-01,1.735767126083374023e-01
1.000000000000000000e+00,5.133596658706665039e-01,1.631044745445251465e-01,2.697840929031372070e-01,1.952607035636901855e-01,5.139231681823730469e-01,1.630131006240844727e-01,2.697975635528564453e-01,1.947751045227050781e-01,5.181698203086853027e-01,1.574220657348632812e-01,2.679872810840606689e-01,1.979297399520874023e-01
9.341555237770080566e-01,5.415182709693908691e-01,1.495946794748306274e-01,1.866816878318786621e-01,1.688038110733032227e-01,5.422322154045104980e-01,1.495438069105148315e-01,1.867321729660034180e-01,1.680902242660522461e-01,5.448574423789978027e-01,1.439246684312820435e-01,1.848498135805130005e-01,1.729665398597717285e-01
9.733478426933288574e-01,5.639048814773559570e-01,1.486117839813232422e-01,2.022174149751663208e-01,1.626943945884704590e-01,5.647563338279724121e-01,1.485896855592727661e-01,2.023107856512069702e-01,1.617716550827026367e-01,5.659263730049133301e-01,1.426122039556503296e-01,1.997193098068237305e-01,1.691705584526062012e-01
1.000000000000000000e+00,4.632965624332427979e-01,1.908513307571411133e-01,2.967921793460845947e-01,2.463383674621582031e-01,4.638052284717559814e-01,1.907444000244140625e-01,2.968070209026336670e-01,2.459217309951782227e-01,4.676376879215240479e-01,1.842022240161895752e-01,2.948154807090759277e-01,2.506229877471923828e-01
1.000000000000000000e+00,5.001894235610961914e-01,1.747369766235351562e-01,2.725091874599456787e-01,2.447597980499267578e-01,5.007385611534118652e-01,1.746390759944915771e-01,2.725228071212768555e-01,2.442950010299682617e-01,5.048762559890747070e-01,1.686492860317230225e-01,2.706942260265350342e-01,2.479755878448486328e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.883341670036315918e-01,9.984969347715377808e-02,1.413010358810424805e-01,3.237989544868469238e-01,6.890898346900939941e-01,9.979374706745147705e-02,1.413081139326095581e-01,3.230921626091003418e-01,6.947838068008422852e-01,9.637101739645004272e-02,1.403599530458450317e-01,3.217691183090209961e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.145741105079650879e-01,1.840002536773681641e-01,2.473268061876296997e-01,1.763458251953125000e-01,5.151389837265014648e-01,1.838971525430679321e-01,2.473391741514205933e-01,1.758716702461242676e-01,5.193955898284912109e-01,1.775898188352584839e-01,2.456795573234558105e-01,1.795819997787475586e-01
9.064539074897766113e-01,4.933394491672515869e-01,1.711437404155731201e-01,1.902030855417251587e-01,1.565599441528320312e-01,4.939664602279663086e-01,1.710774600505828857e-01,1.902455240488052368e-01,1.559567451477050781e-01,4.969235360622406006e-01,1.648367941379547119e-01,1.885422915220260620e-01,1.609435677528381348e-01
9.208139181137084961e-01,4.859345853328704834e-01,1.792888343334197998e-01,2.044616788625717163e-01,1.460699439048767090e-01,4.865603148937225342e-01,1.792224049568176270e-01,2.045107334852218628e-01,1.454616189002990723e-01,4.894391298294067383e-01,1.726725995540618896e-01,2.026657015085220337e-01,1.509776115417480469e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.406176447868347168e-01,1.433342546224594116e-01,2.597920596599578857e-01,3.008738756179809570e-01,5.412111282348632812e-01,1.432539373636245728e-01,2.598050534725189209e-01,3.003476858139038086e-01,5.456832051277160645e-01,1.383405923843383789e-01,2.580617964267730713e-01,3.025321960449218750e-01
1.000000000000000000e+00,5.569724440574645996e-01,1.947368830442428589e-01,1.898480504751205444e-01,1.123397350311279297e-01,5.575838685035705566e-01,1.946277916431427002e-01,1.898575425148010254e-01,1.118279099464416504e-01,5.549298524856567383e-01,1.855247616767883301e-01,1.861478239297866821e-01,1.272947192192077637e-01
8.976516723632812500e-01,5.758682489395141602e-01,1.353416889905929565e-01,1.268391162157058716e-01,1.464079618453979492e-01,5.766028761863708496e-01,1.352898925542831421e-01,1.268680095672607422e-01,1.456962227821350098e-01,5.795835852622985840e-01,1.302488446235656738e-01,1.256300806999206543e-01,1.489945054054260254e-01
9.271791577339172363e-01,4.671690464019775391e-01,1.860828995704650879e-01,2.245909720659255981e-01,1.727830171585083008e-01,4.677731990814208984e-01,1.860149800777435303e-01,2.246460467576980591e-01,1.721916794776916504e-01,4.706019461154937744e-01,1.792402118444442749e-01,2.226482927799224854e-01,1.781355142593383789e-01
1.000000000000000000e+00,5.277228951454162598e-01,1.747369766235351562e-01,2.422303855419158936e-01,1.469589471817016602e-01,5.283021330833435059e-01,1.746390759944915771e-01,2.422425001859664917e-01,1.464654803276062012e-01,5.326676368713378906e-01,1.686492860317230225e-01,2.406170666217803955e-01,1.497151851654052734e-01
9.054691195487976074e-01,5.174847841262817383e-01,1.620071530342102051e-01,1.719015538692474365e-01,1.445918083190917969e-01,5.181440711021423340e-01,1.619449257850646973e-01,1.719404309988021851e-01,1.439558267593383789e-01,5.211125612258911133e-01,1.559974700212478638e-01,1.703574955463409424e-01,1.485177278518676758e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.249695181846618652e-01,1.777324676513671875e-01,2.422303855419158936e-01,1.723446846008300781e-01,5.255458950996398926e-01,1.776328831911087036e-01,2.422425001859664917e-01,1.718557476997375488e-01,5.298884510993957520e-01,1.715404093265533447e-01,2.406170666217803955e-01,1.752310991287231445e-01
1.000000000000000000e+00,5.249695181846618652e-01,1.677474975585937500e-01,2.523232996463775635e-01,2.283875942230224609e-01,5.255458950996398926e-01,1.676534861326217651e-01,2.523359358310699463e-01,2.278926372528076172e-01,5.298884510993957520e-01,1.619032770395278931e-01,2.506427764892578125e-01,2.309934496879577637e-01
1.000000000000000000e+00,4.715639650821685791e-01,2.085760384798049927e-01,2.697840929031372070e-01,1.444002389907836914e-01,4.720816612243652344e-01,2.084591835737228394e-01,2.697975635528564453e-01,1.439859271049499512e-01,4.759824573993682861e-01,2.013094425201416016e-01,2.679872810840606689e-01,1.490452289581298828e-01
1.000000000000000000e+00,5.525028705596923828e-01,1.777324676513671875e-01,2.119515836238861084e-01,1.437979936599731445e-01,5.531094074249267578e-01,1.776328831911087036e-01,2.119621783494949341e-01,1.432805061340332031e-01,5.576797723770141602e-01,1.715404093265533447e-01,2.105399519205093384e-01,1.462248563766479492e-01
1.000000000000000000e+00,5.361645817756652832e-01,1.898726075887680054e-01,2.176475822925567627e-01,1.665058135986328125e-01,5.367531776428222656e-01,1.897662281990051270e-01,2.176584750413894653e-01,1.660127639770507812e-01,5.411884188652038574e-01,1.832576096057891846e-01,2.161979973316192627e-01,1.695466041564941406e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.005880355834960938e-01,4.678219556808471680e-01,1.834438294172286987e-01,1.999706327915191650e-01,1.633548736572265625e-01,4.684122800827026367e-01,1.833710670471191406e-01,2.000133842229843140e-01,1.627945899963378906e-01,4.713862836360931396e-01,1.767456382513046265e-01,1.982942074537277222e-01,1.681652069091796875e-01
