NUTS3_addit_demolition,gfa_sfh_1977,gfa_sfh_77_90,gfa_sfh_90_17,gfa_sfh_2017__,gfa_mfh_1977,gfa_mfh_77_90,gfa_mfh_90_17,gfa_mfh_2017__,gfa_nres_1977,gfa_nres_77_90,gfa_nres_90_17,gfa_nres_2017__,XXX,gfa_total_2017,gfa_res_2017,gfa_nres_2017,gfa_total,gfa_re,gfa_nres,gfa_new
1.000000000000000000e+00,9.895879745483398438e+00,2.941798925399780273e+00,3.371590375900268555e+00,6.754508614540100098e-01,1.391727924346923828e+01,4.087848186492919922e+00,4.698905944824218750e+00,8.418545722961425781e-01,3.163573741912841797e+00,1.393176674842834473e+00,1.600730895996093750e+00,6.313253045082092285e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.086408996582031250e+01,3.674934864044189453e+00,4.055801391601562500e+00,8.454377651214599609e-01,1.028791046142578125e+01,3.438471078872680664e+00,3.806033372879028320e+00,7.589594721794128418e-01,2.304727315902709961e+00,1.154902815818786621e+00,1.277799963951110840e+00,4.087447822093963623e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.965523242950439453e+00,5.777905583381652832e-01,6.077566146850585938e-01,1.344611346721649170e-01,3.108053922653198242e+00,5.983282327651977539e-01,6.312174201011657715e-01,1.294793933629989624e-01,8.029248118400573730e-01,2.317467331886291504e-01,2.443786412477493286e-01,9.600026905536651611e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.183511734008789062e+01,3.963639020919799805e+00,5.905534744262695312e+00,6.910748481750488281e-01,9.288033485412597656e+00,3.073457002639770508e+00,4.592746734619140625e+00,4.773705303668975830e-01,2.281280994415283203e+00,1.131800770759582520e+00,1.690540075302124023e+00,4.343940615653991699e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.016651153564453125e+00,2.263469934463500977e+00,2.565927743911743164e+00,5.991976857185363770e-01,1.320574569702148438e+01,3.684058427810668945e+00,4.188672542572021484e+00,9.279686808586120605e-01,3.108986616134643555e+00,1.300379753112792969e+00,1.477849841117858887e+00,5.161867141723632812e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.173214244842529297e+01,4.546601295471191406e+00,5.764504432678222656e+00,8.058655261993408203e-01,1.026075458526611328e+01,3.928897619247436523e+00,4.996039867401123047e+00,7.117506861686706543e-01,2.760977506637573242e+00,1.585046529769897461e+00,2.014686107635498047e+00,5.307541489601135254e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.994397640228271484e+00,1.077733516693115234e+00,1.266444444656372070e+00,3.000918328762054443e-01,2.258296966552734375e+00,6.020367145538330078e-01,7.095418572425842285e-01,1.540542989969253540e-01,6.684564352035522461e-01,2.671793401241302490e-01,3.147516846656799316e-01,7.806340605020523071e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.031041622161865234e+00,1.587060689926147461e+00,1.847254991531372070e+00,3.886156678199768066e-01,2.969666242599487305e+00,9.256041049957275391e-01,1.080534577369689941e+00,2.170486301183700562e-01,8.389703631401062012e-01,3.920595049858093262e-01,4.574836492538452148e-01,1.470249891281127930e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.228293418884277344e+00,2.715231180191040039e+00,2.214311838150024414e+00,4.622274041175842285e-01,6.758518218994140625e+00,2.203588008880615234e+00,1.802364110946655273e+00,3.235733807086944580e-01,1.671870112419128418e+00,8.172768950462341309e-01,6.681770086288452148e-01,2.348836809396743774e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.504926681518554688e+00,3.369165360927581787e-01,4.847281873226165771e-01,1.136550828814506531e-01,2.169979810714721680e+00,4.800035953521728516e-01,6.926289200782775879e-01,1.521740406751632690e-01,4.270155727863311768e-01,1.416186243295669556e-01,2.042615711688995361e-01,6.138549745082855225e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.691050648689270020e+00,1.713670194149017334e-01,1.047090366482734680e-01,1.003367453813552856e-01,5.837668895721435547e+00,5.845099687576293945e-01,3.582029044628143311e-01,3.216155171394348145e-01,1.280654072761535645e+00,1.922525614500045776e-01,1.177658587694168091e-01,1.815307885408401489e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.097820758819580078e+00,8.912674188613891602e-01,8.551442623138427734e-01,2.480684667825698853e-01,4.678715229034423828e+00,1.005457162857055664e+00,9.675536751747131348e-01,2.740545272827148438e-01,1.086502075195312500e+00,3.500702381134033203e-01,3.367262184619903564e-01,1.891661882400512695e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.994680404663085938e+00,1.122652292251586914e+00,1.335030674934387207e+00,4.832260310649871826e-01,7.979431629180908203e+00,1.772112965583801270e+00,2.113574504852294922e+00,6.921660900115966797e-01,1.609507083892822266e+00,5.359202027320861816e-01,6.389052271842956543e-01,3.637418746948242188e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.284280776977539062e+00,1.707960605621337891e+00,2.348988294601440430e+00,5.064181089401245117e-01,7.256888389587402344e+00,2.317524194717407227e+00,3.196741342544555664e+00,6.235429644584655762e-01,1.491959452629089355e+00,7.143625020980834961e-01,9.849450588226318359e-01,3.359810411930084229e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.555812835693359375e+00,1.688521146774291992e+00,1.926744222640991211e+00,4.048016071319580078e-01,1.242845916748046875e+01,3.162853240966796875e+00,3.619735479354858398e+00,6.770648360252380371e-01,2.339972019195556641e+00,8.928123712539672852e-01,1.021334886550903320e+00,4.527742862701416016e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.246372699737548828e+00,1.208940982818603516e+00,1.628580093383789062e+00,4.362056553363800049e-01,2.241517257690429688e+01,4.286484241485595703e+00,5.791424274444580078e+00,1.387800097465515137e+00,4.688626766204833984e+00,1.344288706779479980e+00,1.815460681915283203e+00,9.423118829727172852e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.780581712722778320e+00,1.162720799446105957e+00,1.153706073760986328e+00,3.172947168350219727e-01,5.370654106140136719e+00,1.632021546363830566e+00,1.624148607254028320e+00,4.085715413093566895e-01,9.622602462768554688e-01,4.384085237979888916e-01,4.361030161380767822e-01,1.234301924705505371e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.824662685394287109e+00,1.331843256950378418e+00,1.617825388908386230e+00,3.110038042068481445e-01,6.015866756439208984e+00,1.640839695930480957e+00,1.999055743217468262e+00,3.428055942058563232e-01,1.299798846244812012e+00,5.315350294113159180e-01,6.472927927970886230e-01,2.547944486141204834e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.119908809661865234e+00,1.231665849685668945e+00,1.249274849891662598e+00,2.764909565448760986e-01,5.655541896820068359e+00,1.670557141304016113e+00,1.699442863464355469e+00,3.681351542472839355e-01,1.288432121276855469e+00,5.706062316894531250e-01,5.802189111709594727e-01,2.331108748912811279e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.649179220199584961e+00,8.828456401824951172e-01,1.011011600494384766e+00,2.881862819194793701e-01,4.747749328613281250e+00,1.563302874565124512e+00,1.795538544654846191e+00,4.646756350994110107e-01,1.076410293579101562e+00,5.313993096351623535e-01,6.100742816925048828e-01,2.553537189960479736e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.930957794189453125e+00,7.024472355842590332e-01,4.778895974159240723e-01,1.694694012403488159e-01,2.356192588806152344e+00,5.579518675804138184e-01,3.807070255279541016e-01,1.219812780618667603e-01,6.172308325767517090e-01,2.191398739814758301e-01,1.494602262973785400e-01,7.842724025249481201e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.219370841979980469e+00,1.406592965126037598e+00,1.479543328285217285e+00,5.500448346138000488e-01,3.983394145965576172e+00,7.668390870094299316e-01,8.089910149574279785e-01,2.831186056137084961e-01,1.321025848388671875e+00,3.812852799892425537e-01,4.020681679248809814e-01,2.111384123563766479e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.658480644226074219e+00,9.176030755043029785e-01,6.600865125656127930e-01,2.147355228662490845e-01,4.410625457763671875e+00,8.584057688713073730e-01,6.193252801895141602e-01,2.112437039613723755e-01,9.238346815109252930e-01,2.695718109607696533e-01,1.944064944982528687e-01,1.652980893850326538e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.890585422515869141e+00,1.257993698120117188e+00,1.179476380348205566e+00,5.323153138160705566e-01,2.200403594970703125e+01,3.466198444366455078e+00,3.259450435638427734e+00,1.314133167266845703e+00,4.828918933868408203e+00,1.140482902526855469e+00,1.071988105773925781e+00,9.597876667976379395e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.184908628463745117e+00,5.846687555313110352e-01,6.036808490753173828e-01,1.734303832054138184e-01,4.062816143035888672e+00,1.074201226234436035e+00,1.112406015396118164e+00,2.873994112014770508e-01,7.902072668075561523e-01,3.132472932338714600e-01,3.242463767528533936e-01,1.658466905355453491e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.994246959686279297e+00,4.322169125080108643e-01,3.193614482879638672e-01,1.310722231864929199e-01,6.839787006378173828e+00,1.464695096015930176e+00,1.085445880889892578e+00,4.212656617164611816e-01,1.191593647003173828e+00,3.825785219669342041e-01,2.833946943283081055e-01,1.864278018474578857e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.062039852142333984e+00,8.864949941635131836e-01,1.208966732025146484e+00,3.062946796417236328e-01,7.039204120635986328e+00,1.218024849891662598e+00,1.665997743606567383e+00,3.752528429031372070e-01,1.463543534278869629e+00,3.796872496604919434e-01,5.191040635108947754e-01,2.814489901065826416e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.237016677856445312e+00,9.523524045944213867e-01,1.199132800102233887e+00,2.933078110218048096e-01,4.798776626586914062e+00,1.065736532211303711e+00,1.345859408378601074e+00,3.129385709762573242e-01,9.994427561759948730e-01,3.327860534191131592e-01,4.200733006000518799e-01,1.641921550035476685e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
